student_id	test_id	start_time	end_time	course_id
205854433	30904	06/27/2011 10:19	06/27/2011 10:48	15442
205894405	30427	06/27/2011 09:29	06/27/2011 09:58	15431
205895162	24885	06/27/2011 10:19	06/27/2011 10:48	15443
205895212	24873	06/27/2011 10:19	06/27/2011 10:48	15444
205895238	25457	06/27/2011 14:29	06/27/2011 14:58	15432
205895683	24225	06/27/2011 09:29	06/27/2011 09:58	15431
205906340	24982	06/27/2011 10:19	06/27/2011 10:48	15443
205915499	30751	06/27/2011 09:39	06/27/2011 10:08	15419
205915515	25493	06/27/2011 11:14	06/27/2011 11:43	15412
205924392	25460	06/27/2011 09:29	06/27/2011 09:58	15429
205924913	24903	06/27/2011 09:29	06/27/2011 09:58	15429
205924970	25457	06/27/2011 14:29	06/27/2011 14:58	15432
205925050	24761	06/27/2011 09:29	06/27/2011 09:58	15431
205943897	30381	06/27/2011 14:22	06/27/2011 14:51	15420
205947187	25463	06/27/2011 10:27	06/27/2011 10:56	15408
205947278	30494	06/27/2011 10:27	06/27/2011 10:56	15408
205947294	25463	06/27/2011 10:27	06/27/2011 10:56	15410
205947336	30773	06/27/2011 10:27	06/27/2011 10:56	15408
205987043	30547	06/27/2011 10:27	06/27/2011 10:56	15410
205987241	24748	06/27/2011 09:29	06/27/2011 09:58	15430
205987555	24849	06/27/2011 10:19	06/27/2011 10:48	15442
205987852	24400	06/27/2011 09:29	06/27/2011 09:58	15431
205987860	25262	06/27/2011 14:29	06/27/2011 14:58	15435
205987910	24400	06/27/2011 14:29	06/27/2011 14:58	15434
206001752	24640	06/27/2011 09:29	06/27/2011 09:58	15430
206002305	24849	06/27/2011 10:19	06/27/2011 10:48	15445
206025801	24906	06/27/2011 10:19	06/27/2011 10:48	15442
206027765	30423	06/27/2011 14:29	06/27/2011 14:58	15433
206039257	25460	06/27/2011 09:29	06/27/2011 09:58	15429
206045932	24899	06/27/2011 11:14	06/27/2011 11:43	15413
206051849	24461	06/27/2011 10:27	06/27/2011 10:56	15408
206051872	30457	06/27/2011 10:27	06/27/2011 10:56	15409
206051906	25558	06/27/2011 14:29	06/27/2011 14:58	15433
206052011	25149	06/27/2011 14:22	06/27/2011 14:51	15422
206073991	30523	06/27/2011 09:39	06/27/2011 10:08	15421
206074049	24850	06/27/2011 13:34	06/27/2011 14:03	15418
206098774	24754	06/27/2011 14:29	06/27/2011 14:58	15432
206141376	25089	06/27/2011 09:39	06/27/2011 10:08	15423
206156267	30902	06/27/2011 11:14	06/27/2011 11:43	15413
206221194	24875	06/27/2011 13:34	06/27/2011 14:03	15417
206239949	30531	06/27/2011 14:22	06/27/2011 14:51	15420
206240046	30699	06/27/2011 14:22	06/27/2011 14:51	15420
206250318	25463	06/27/2011 14:29	06/27/2011 14:58	15434
206250409	25559	06/27/2011 09:29	06/27/2011 09:58	15430
206250714	24394	06/27/2011 09:29	06/27/2011 09:58	15430
206268583	24904	06/27/2011 13:34	06/27/2011 14:03	15415
206286643	24396	06/27/2011 09:29	06/27/2011 09:58	15429
206302424	30782	06/27/2011 09:39	06/27/2011 10:08	15419
206302697	24935	06/27/2011 13:34	06/27/2011 14:03	15416
206315798	25457	06/27/2011 09:29	06/27/2011 09:58	15429
206316093	25255	06/27/2011 11:14	06/27/2011 11:43	15413
206318370	24849	06/27/2011 10:19	06/27/2011 10:48	15442
206318586	30539	06/27/2011 14:29	06/27/2011 14:58	15435
206318875	30428	06/27/2011 14:29	06/27/2011 14:58	15432
206364994	30488	06/27/2011 10:27	06/27/2011 10:56	15410
206367245	24379	06/27/2011 14:29	06/27/2011 14:58	15432
206367799	24481	06/27/2011 14:29	06/27/2011 14:58	15439
206367906	24906	06/27/2011 14:29	06/27/2011 14:58	15438
206368003	24324	06/27/2011 09:29	06/27/2011 09:58	15430
206384240	24386	06/27/2011 10:27	06/27/2011 10:56	15409
206401580	24502	06/27/2011 10:19	06/27/2011 10:48	15443
206406159	24231	06/27/2011 09:29	06/27/2011 09:58	15431
206423394	24883	06/27/2011 11:14	06/27/2011 11:43	15413
206435596	24923	06/27/2011 14:29	06/27/2011 14:58	15441
206469512	24754	06/27/2011 14:29	06/27/2011 14:58	15432
206475667	24502	06/27/2011 10:19	06/27/2011 10:48	15443
206478968	25018	06/27/2011 14:29	06/27/2011 14:58	15434
206479586	24933	06/27/2011 14:29	06/27/2011 14:58	15436
206480295	24257	06/27/2011 09:29	06/27/2011 09:58	15430
206493264	24502	06/27/2011 14:29	06/27/2011 14:58	15433
206494221	30527	06/27/2011 14:22	06/27/2011 14:51	15420
206494650	24502	06/27/2011 10:27	06/27/2011 10:56	15410
206497554	25346	06/27/2011 10:27	06/27/2011 10:56	15410
206497984	24874	06/27/2011 11:14	06/27/2011 11:43	15412
206501165	30904	06/27/2011 14:29	06/27/2011 14:58	15433
206524837	30457	06/27/2011 10:27	06/27/2011 10:56	15410
206524969	30387	06/27/2011 14:22	06/27/2011 14:51	15422
206524993	30625	06/27/2011 09:39	06/27/2011 10:08	15423
206525008	24421	06/27/2011 10:27	06/27/2011 10:56	15408
206525032	24400	06/27/2011 10:27	06/27/2011 10:56	15408
206525230	24873	06/27/2011 10:27	06/27/2011 10:56	15408
206525263	24901	06/27/2011 10:27	06/27/2011 10:56	15409
206525511	30492	06/27/2011 10:27	06/27/2011 10:56	15408
206525529	24390	06/27/2011 10:27	06/27/2011 10:56	15408
206525545	25559	06/27/2011 10:27	06/27/2011 10:56	15408
206525578	30541	06/27/2011 14:29	06/27/2011 14:58	15433
206550915	25487	06/27/2011 11:14	06/27/2011 11:43	15412
206551038	23886	06/27/2011 10:27	06/27/2011 10:56	15410
206576431	25273	06/27/2011 11:14	06/27/2011 11:43	15412
206581738	24754	06/27/2011 09:29	06/27/2011 09:58	15430
206604746	24442	06/27/2011 14:29	06/27/2011 14:58	15434
206636227	30431	06/27/2011 09:29	06/27/2011 09:58	15429
206637951	24898	06/27/2011 14:29	06/27/2011 14:58	15435
206650988	25559	06/27/2011 09:29	06/27/2011 09:58	15428
206666224	25941	06/27/2011 09:39	06/27/2011 10:08	15426
206674053	24765	06/27/2011 14:29	06/27/2011 14:58	15433
206674418	30904	06/27/2011 10:19	06/27/2011 10:48	15444
206694622	24422	06/27/2011 14:29	06/27/2011 14:58	15434
206699878	25457	06/27/2011 10:27	06/27/2011 10:56	15408
206712572	30488	06/27/2011 10:27	06/27/2011 10:56	15409
206713059	24988	06/27/2011 10:27	06/27/2011 10:56	15409
206717928	30480	06/27/2011 10:27	06/27/2011 10:56	15408
206724551	25101	06/27/2011 10:19	06/27/2011 10:48	15444
206744328	30455	06/27/2011 10:27	06/27/2011 10:56	15409
206749996	24825	06/27/2011 10:19	06/27/2011 10:48	15442
206759474	30432	06/27/2011 09:29	06/27/2011 09:58	15430
206779076	30487	06/27/2011 09:29	06/27/2011 09:58	15431
206791360	24748	06/27/2011 09:29	06/27/2011 09:58	15430
206791576	24639	06/27/2011 09:29	06/27/2011 09:58	15429
206795619	24320	06/27/2011 10:27	06/27/2011 10:56	15410
206795734	24868	06/27/2011 11:14	06/27/2011 11:43	15414
206799058	25282	06/27/2011 11:14	06/27/2011 11:43	15412
206799447	25121	06/27/2011 10:19	06/27/2011 10:48	15445
206818924	30425	06/27/2011 14:29	06/27/2011 14:58	15433
206857658	30413	06/27/2011 10:27	06/27/2011 10:56	15408
206858201	30457	06/27/2011 10:27	06/27/2011 10:56	15409
206858391	25750	06/27/2011 10:27	06/27/2011 10:56	15410
206867525	23883	06/27/2011 09:29	06/27/2011 09:58	15428
206909228	30527	06/27/2011 14:22	06/27/2011 14:51	15422
206909525	24897	06/27/2011 13:34	06/27/2011 14:03	15416
206919425	24741	06/27/2011 09:29	06/27/2011 09:58	15428
206928996	30355	06/27/2011 14:29	06/27/2011 14:58	15433
206966707	25259	06/27/2011 11:14	06/27/2011 11:43	15414
206967119	25185	06/27/2011 13:34	06/27/2011 14:03	15415
206967143	30461	06/27/2011 13:34	06/27/2011 14:03	15417
206982662	24873	06/27/2011 11:14	06/27/2011 11:43	15413
207011362	30773	06/27/2011 10:27	06/27/2011 10:56	15408
207054552	30486	06/27/2011 10:27	06/27/2011 10:56	15408
207090994	30388	06/27/2011 09:39	06/27/2011 10:08	15423
207091455	30750	06/27/2011 09:39	06/27/2011 10:08	15423
207098617	24220	06/27/2011 14:29	06/27/2011 14:58	15433
207164716	24422	06/27/2011 10:27	06/27/2011 10:56	15408
207165382	30904	06/27/2011 10:27	06/27/2011 10:56	15410
207165499	24386	06/27/2011 10:27	06/27/2011 10:56	15409
207165572	24903	06/27/2011 10:27	06/27/2011 10:56	15408
207166620	30426	06/27/2011 14:29	06/27/2011 14:58	15433
207174814	24753	06/27/2011 09:29	06/27/2011 09:58	15429
207212713	25053	06/27/2011 10:19	06/27/2011 10:48	15444
207228719	25458	06/27/2011 10:27	06/27/2011 10:56	15408
207228826	30696	06/27/2011 11:14	06/27/2011 11:43	15412
207253360	30492	06/27/2011 14:29	06/27/2011 14:58	15434
207265778	30330	06/27/2011 14:29	06/27/2011 14:58	15435
207273434	30492	06/27/2011 10:27	06/27/2011 10:56	15408
207381252	30539	06/27/2011 10:27	06/27/2011 10:56	15408
207396078	24442	06/27/2011 10:27	06/27/2011 10:56	15409
207405150	25167	06/27/2011 10:19	06/27/2011 10:48	15445
207405572	24851	06/27/2011 10:19	06/27/2011 10:48	15440
207466418	30773	06/27/2011 10:27	06/27/2011 10:56	15408
207466442	25261	06/27/2011 13:34	06/27/2011 14:03	15417
207472051	30428	06/27/2011 14:29	06/27/2011 14:58	15432
207472101	30999	06/27/2011 14:29	06/27/2011 14:58	15432
207472309	25463	06/27/2011 09:29	06/27/2011 09:58	15429
207472317	25561	06/27/2011 14:29	06/27/2011 14:58	15433
207472374	24755	06/27/2011 14:29	06/27/2011 14:58	15435
207494352	24442	06/27/2011 09:29	06/27/2011 09:58	15429
207519018	25059	06/27/2011 11:14	06/27/2011 11:43	15414
207524067	25463	06/27/2011 14:29	06/27/2011 14:58	15434
207529264	30425	06/27/2011 14:29	06/27/2011 14:58	15435
207661679	25077	06/27/2011 10:19	06/27/2011 10:48	15445
207695321	24461	06/27/2011 14:29	06/27/2011 14:58	15434
207752635	24760	06/27/2011 09:29	06/27/2011 09:58	15429
207761743	30486	06/27/2011 09:29	06/27/2011 09:58	15429
207782376	25160	06/27/2011 09:39	06/27/2011 10:08	15421
207824061	24481	06/27/2011 10:19	06/27/2011 10:48	15443
207824244	24390	06/27/2011 09:29	06/27/2011 09:58	15430
207828062	30575	06/27/2011 14:29	06/27/2011 14:58	15435
207841347	30540	06/27/2011 13:34	06/27/2011 14:03	15417
207841982	24481	06/27/2011 13:34	06/27/2011 14:03	15415
207862558	30904	06/27/2011 10:19	06/27/2011 10:48	15443
207879651	24867	06/27/2011 14:29	06/27/2011 14:58	15439
207883497	30904	06/27/2011 14:29	06/27/2011 14:58	15437
207883554	24422	06/27/2011 14:29	06/27/2011 14:58	15438
207884263	24761	06/27/2011 09:29	06/27/2011 09:58	15430
207884487	25077	06/27/2011 10:19	06/27/2011 10:48	15445
207887779	25071	06/27/2011 10:19	06/27/2011 10:48	15445
207906462	24503	06/27/2011 10:19	06/27/2011 10:48	15443
207940610	30427	06/27/2011 09:29	06/27/2011 09:58	15430
207943325	25186	06/27/2011 14:22	06/27/2011 14:51	15422
207960378	30425	06/27/2011 09:29	06/27/2011 09:58	15431
207981358	25089	06/27/2011 09:39	06/27/2011 10:08	15426
207988650	24258	06/27/2011 10:27	06/27/2011 10:56	15409
207996307	24639	06/27/2011 09:29	06/27/2011 09:58	15429
208004887	30539	06/27/2011 14:29	06/27/2011 14:58	15437
208005850	24747	06/27/2011 14:29	06/27/2011 14:58	15432
208006049	24874	06/27/2011 14:29	06/27/2011 14:58	15434
208026765	24435	06/27/2011 10:27	06/27/2011 10:56	15408
208049007	24396	06/27/2011 14:29	06/27/2011 14:58	15433
208049031	30375	06/27/2011 10:19	06/27/2011 10:48	15442
208049221	24306	06/27/2011 14:29	06/27/2011 14:58	15433
208049239	24316	06/27/2011 14:29	06/27/2011 14:58	15435
208081539	30426	06/27/2011 09:29	06/27/2011 09:58	15430
208081729	24225	06/27/2011 09:29	06/27/2011 09:58	15429
208083816	24904	06/27/2011 14:29	06/27/2011 14:58	15434
208084012	24765	06/27/2011 09:29	06/27/2011 09:58	15429
208084277	30437	06/27/2011 14:29	06/27/2011 14:58	15434
208111112	24748	06/27/2011 10:27	06/27/2011 10:56	15410
208117044	24220	06/27/2011 14:29	06/27/2011 14:58	15432
208131508	24503	06/27/2011 10:27	06/27/2011 10:56	15408
208150631	30489	06/27/2011 09:29	06/27/2011 09:58	15430
208150987	30993	06/27/2011 14:29	06/27/2011 14:58	15435
208162743	30438	06/27/2011 10:27	06/27/2011 10:56	15409
208162792	25930	06/27/2011 14:22	06/27/2011 14:51	15420
208182618	24903	06/27/2011 14:29	06/27/2011 14:58	15435
208224204	25345	06/27/2011 10:27	06/27/2011 10:56	15409
208235960	25559	06/27/2011 10:27	06/27/2011 10:56	15409
208244715	25267	06/27/2011 14:29	06/27/2011 14:58	15434
208273268	24185	06/27/2011 10:27	06/27/2011 10:56	15408
208329276	25157	06/27/2011 09:39	06/27/2011 10:08	15426
208386458	24897	06/27/2011 14:29	06/27/2011 14:58	15434
208436857	30898	06/27/2011 09:39	06/27/2011 10:08	15419
208436931	30830	06/27/2011 14:22	06/27/2011 14:51	15424
208437137	30486	06/27/2011 10:27	06/27/2011 10:56	15410
208491837	30638	06/27/2011 14:29	06/27/2011 14:58	15435
208500645	25113	06/27/2011 10:19	06/27/2011 10:48	15445
208513671	25345	06/27/2011 09:29	06/27/2011 09:58	15430
208527689	30691	06/27/2011 09:39	06/27/2011 10:08	15426
208527887	25122	06/27/2011 09:39	06/27/2011 10:08	15426
208593863	24393	06/27/2011 14:29	06/27/2011 14:58	15435
208655175	24987	06/27/2011 10:27	06/27/2011 10:56	15410
208694075	24762	06/27/2011 14:29	06/27/2011 14:58	15432
208721431	24423	06/27/2011 13:34	06/27/2011 14:03	15417
208898783	30463	06/27/2011 14:29	06/27/2011 14:58	15437
209016690	25463	06/27/2011 10:27	06/27/2011 10:56	15411
209048420	24904	06/27/2011 10:27	06/27/2011 10:56	15408
209078237	25558	06/27/2011 09:29	06/27/2011 09:58	15429
209079110	30455	06/27/2011 09:29	06/27/2011 09:58	15430
209190461	24988	06/27/2011 10:27	06/27/2011 10:56	15408
209398296	24640	06/27/2011 14:29	06/27/2011 14:58	15433
209398874	25750	06/27/2011 14:29	06/27/2011 14:58	15432
209431238	25458	06/27/2011 14:29	06/27/2011 14:58	15435
209431378	30425	06/27/2011 14:29	06/27/2011 14:58	15433
209461177	31000	06/27/2011 10:27	06/27/2011 10:56	15410
209499300	25255	06/27/2011 14:29	06/27/2011 14:58	15434
209510064	24873	06/27/2011 14:29	06/27/2011 14:58	15437
209540244	24742	06/27/2011 09:29	06/27/2011 09:58	15431
209544246	30492	06/27/2011 10:27	06/27/2011 10:56	15409
209544584	25047	06/27/2011 13:34	06/27/2011 14:03	15415
209588219	25164	06/27/2011 09:39	06/27/2011 10:08	15426
209588979	30507	06/27/2011 09:39	06/27/2011 10:08	15426
209607738	30575	06/27/2011 14:29	06/27/2011 14:58	15435
209625706	24320	06/27/2011 10:27	06/27/2011 10:56	15410
209722743	30428	06/27/2011 09:29	06/27/2011 09:58	15429
209722867	25546	06/27/2011 09:29	06/27/2011 09:58	15430
209729656	24855	06/27/2011 13:34	06/27/2011 14:03	15416
209829464	30461	06/27/2011 14:29	06/27/2011 14:58	15439
209854058	24759	06/27/2011 14:29	06/27/2011 14:58	15432
210614731	30896	06/27/2011 14:22	06/27/2011 14:51	15422
210616132	25113	06/27/2011 11:14	06/27/2011 11:43	15412
211039144	30529	06/27/2011 09:39	06/27/2011 10:08	15426
211466776	30830	06/27/2011 14:22	06/27/2011 14:51	15420
212031660	24993	06/27/2011 13:34	06/27/2011 14:03	15415
212336754	24849	06/27/2011 10:27	06/27/2011 10:56	15409
212924815	25089	06/27/2011 13:34	06/27/2011 14:03	15415
213686744	24874	06/27/2011 13:34	06/27/2011 14:03	15415
214263774	24442	06/27/2011 10:27	06/27/2011 10:56	15408
214388217	25088	06/27/2011 09:39	06/27/2011 10:08	15426
214534570	30386	06/27/2011 14:22	06/27/2011 14:51	15422
214570699	30813	06/27/2011 09:39	06/27/2011 10:08	15426
214599391	25090	06/27/2011 13:34	06/27/2011 14:03	15415
214599425	30524	06/27/2011 09:39	06/27/2011 10:08	15419
214667727	30428	06/27/2011 14:29	06/27/2011 14:58	15432
214699498	24849	06/27/2011 10:19	06/27/2011 10:48	15440
214729758	24548	06/27/2011 14:22	06/27/2011 14:51	15424
214787657	24449	06/27/2011 13:34	06/27/2011 14:03	15416
214788325	25259	06/27/2011 13:34	06/27/2011 14:03	15418
214803751	24443	06/27/2011 14:29	06/27/2011 14:58	15433
214805020	24825	06/27/2011 14:29	06/27/2011 14:58	15436
214826679	25255	06/27/2011 13:34	06/27/2011 14:03	15418
214826984	31042	06/27/2011 09:39	06/27/2011 10:08	15421
214843930	24502	06/27/2011 14:29	06/27/2011 14:58	15435
214852998	25267	06/27/2011 14:29	06/27/2011 14:58	15438
214909467	24933	06/27/2011 10:19	06/27/2011 10:48	15443
214952699	25221	06/27/2011 11:14	06/27/2011 11:43	15412
214986283	30685	06/27/2011 14:22	06/27/2011 14:51	15422
215005281	25065	06/27/2011 10:19	06/27/2011 10:48	15444
215062613	30638	06/27/2011 10:27	06/27/2011 10:56	15410
215062928	30463	06/27/2011 13:34	06/27/2011 14:03	15418
215076126	24879	06/27/2011 14:29	06/27/2011 14:58	15437
215076407	30524	06/27/2011 09:39	06/27/2011 10:08	15426
215098484	30323	06/27/2011 10:27	06/27/2011 10:56	15410
215269663	30492	06/27/2011 14:29	06/27/2011 14:58	15435
215271248	31072	06/27/2011 09:39	06/27/2011 10:08	15426
215319229	30902	06/27/2011 13:34	06/27/2011 14:03	15418
215319310	25102	06/27/2011 13:34	06/27/2011 14:03	15418
215417585	25273	06/27/2011 14:29	06/27/2011 14:58	15436
215429531	24754	06/27/2011 09:29	06/27/2011 09:58	15428
215562281	30413	06/27/2011 10:27	06/27/2011 10:56	15411
215646738	24849	06/27/2011 13:34	06/27/2011 14:03	15415
215661331	24885	06/27/2011 10:19	06/27/2011 10:48	15442
215951559	25119	06/27/2011 09:39	06/27/2011 10:08	15426
216079350	24481	06/27/2011 10:19	06/27/2011 10:48	15445
216085233	30779	06/27/2011 14:22	06/27/2011 14:51	15420
216085548	30526	06/27/2011 14:22	06/27/2011 14:51	15422
216108571	24178	06/27/2011 14:29	06/27/2011 14:58	15433
216120733	24903	06/27/2011 10:27	06/27/2011 10:56	15411
216168237	24421	06/27/2011 14:29	06/27/2011 14:58	15436
216202333	30539	06/27/2011 13:34	06/27/2011 14:03	15415
216202358	25061	06/27/2011 09:39	06/27/2011 10:08	15426
216211045	24408	06/27/2011 09:29	06/27/2011 09:58	15431
216217141	30921	06/27/2011 09:39	06/27/2011 10:08	15426
216255075	25347	06/27/2011 10:27	06/27/2011 10:56	15411
216275792	24387	06/27/2011 09:29	06/27/2011 09:58	15431
216297630	24849	06/27/2011 13:34	06/27/2011 14:03	15418
216307066	25279	06/27/2011 10:19	06/27/2011 10:48	15443
216383679	24292	06/27/2011 10:27	06/27/2011 10:56	15409
216383752	25061	06/27/2011 13:34	06/27/2011 14:03	15415
216384081	25197	06/27/2011 11:14	06/27/2011 11:43	15414
216427369	24849	06/27/2011 13:34	06/27/2011 14:03	15418
216427393	30525	06/27/2011 14:22	06/27/2011 14:51	15422
216494823	30541	06/27/2011 14:29	06/27/2011 14:58	15436
216914085	30706	06/27/2011 14:22	06/27/2011 14:51	15422
217271758	24386	06/27/2011 10:27	06/27/2011 10:56	15411
217271956	30522	06/27/2011 09:39	06/27/2011 10:08	15421
217272186	25185	06/27/2011 13:34	06/27/2011 14:03	15418
217412931	30904	06/27/2011 13:34	06/27/2011 14:03	15418
217413202	24481	06/27/2011 13:34	06/27/2011 14:03	15418
217414879	30904	06/27/2011 13:34	06/27/2011 14:03	15418
217531169	31011	06/27/2011 09:39	06/27/2011 10:08	15426
217942796	25261	06/27/2011 13:34	06/27/2011 14:03	15418
218260107	24481	06/27/2011 13:34	06/27/2011 14:03	15418
218260313	24410	06/27/2011 10:27	06/27/2011 10:56	15411
218260396	24321	06/27/2011 10:27	06/27/2011 10:56	15411
218591386	30574	06/27/2011 09:29	06/27/2011 09:58	15428
218777555	24844	06/27/2011 13:34	06/27/2011 14:03	15418
218892719	25457	06/27/2011 14:29	06/27/2011 14:58	15435
219568003	24421	06/27/2011 14:29	06/27/2011 14:58	15436
219698263	25493	06/27/2011 09:39	06/27/2011 10:08	15426
219827136	24461	06/27/2011 10:27	06/27/2011 10:56	15409
219861911	23812	06/27/2011 09:29	06/27/2011 09:58	15428
219871779	30532	06/27/2011 09:39	06/27/2011 10:08	15426
219887536	25161	06/27/2011 10:19	06/27/2011 10:48	15444
219901139	25469	06/27/2011 13:34	06/27/2011 14:03	15416
219947579	24933	06/27/2011 13:34	06/27/2011 14:03	15418
219948627	25159	06/27/2011 09:39	06/27/2011 10:08	15426
219970191	25558	06/27/2011 09:29	06/27/2011 09:58	15429
220107114	24906	06/27/2011 10:19	06/27/2011 10:48	15440
220115901	24903	06/27/2011 14:29	06/27/2011 14:58	15436
220240253	25271	06/27/2011 10:19	06/27/2011 10:48	15440
220266241	30684	06/27/2011 13:34	06/27/2011 14:03	15418
220282362	24232	06/27/2011 09:29	06/27/2011 09:58	15428
220351472	30782	06/27/2011 09:39	06/27/2011 10:08	15421
220413512	30461	06/27/2011 13:34	06/27/2011 14:03	15418
220413959	30530	06/27/2011 09:39	06/27/2011 10:08	15426
220512602	25273	06/27/2011 10:27	06/27/2011 10:56	15411
220593172	25209	06/27/2011 14:22	06/27/2011 14:51	15424
220607873	25929	06/27/2011 09:39	06/27/2011 10:08	15419
220656516	30902	06/27/2011 13:34	06/27/2011 14:03	15418
220656771	31072	06/27/2011 09:39	06/27/2011 10:08	15426
220667273	25261	06/27/2011 14:29	06/27/2011 14:58	15436
220978746	30750	06/27/2011 09:39	06/27/2011 10:08	15426
220978951	25463	06/27/2011 10:27	06/27/2011 10:56	15411
221025927	24484	06/27/2011 09:29	06/27/2011 09:58	15428
221119944	24481	06/27/2011 13:34	06/27/2011 14:03	15418
221172372	25525	06/27/2011 14:29	06/27/2011 14:58	15436
221295884	30854	06/27/2011 09:39	06/27/2011 10:08	15421
221361686	25048	06/27/2011 09:39	06/27/2011 10:08	15426
221380579	30853	06/27/2011 10:19	06/27/2011 10:48	15444
221426919	24933	06/27/2011 14:29	06/27/2011 14:58	15439
221427016	24762	06/27/2011 09:29	06/27/2011 09:58	15428
221437817	30702	06/27/2011 09:39	06/27/2011 10:08	15419
221458151	24897	06/27/2011 14:29	06/27/2011 14:58	15436
221640477	24849	06/27/2011 10:19	06/27/2011 10:48	15444
221730518	25255	06/27/2011 10:27	06/27/2011 10:56	15411
221812977	24880	06/27/2011 14:29	06/27/2011 14:58	15436
221908858	31074	06/27/2011 09:39	06/27/2011 10:08	15426
221908890	25085	06/27/2011 13:34	06/27/2011 14:03	15418
221909054	25101	06/27/2011 13:34	06/27/2011 14:03	15418
221909690	25923	06/27/2011 09:39	06/27/2011 10:08	15426
222174401	25073	06/27/2011 13:34	06/27/2011 14:03	15418
222307621	24642	06/27/2011 09:29	06/27/2011 09:58	15428
222308660	24225	06/27/2011 09:29	06/27/2011 09:58	15428
222517955	25192	06/27/2011 13:34	06/27/2011 14:03	15418
222550030	30461	06/27/2011 14:29	06/27/2011 14:58	15436
222568594	25089	06/27/2011 13:34	06/27/2011 14:03	15418
222676140	24903	06/27/2011 10:27	06/27/2011 10:56	15411
222751570	30779	06/27/2011 14:22	06/27/2011 14:51	15420
222751646	24257	06/27/2011 10:27	06/27/2011 10:56	15411
222895484	24259	06/27/2011 09:29	06/27/2011 09:58	15428
223050022	25275	06/27/2011 10:27	06/27/2011 10:56	15411
223143496	30750	06/27/2011 09:39	06/27/2011 10:08	15426
223145012	24257	06/27/2011 09:29	06/27/2011 09:58	15428
223169335	24435	06/27/2011 10:27	06/27/2011 10:56	15411
223169657	30684	06/27/2011 13:34	06/27/2011 14:03	15418
223219676	24252	06/27/2011 14:29	06/27/2011 14:58	15432
223295429	30425	06/27/2011 09:29	06/27/2011 09:58	15428
223295668	24439	06/27/2011 14:29	06/27/2011 14:58	15436
223295759	23895	06/27/2011 09:29	06/27/2011 09:58	15428
223296088	24898	06/27/2011 14:29	06/27/2011 14:58	15436
223296120	24867	06/27/2011 14:29	06/27/2011 14:58	15436
223333980	30673	06/27/2011 14:29	06/27/2011 14:58	15436
223427428	23883	06/27/2011 09:29	06/27/2011 09:58	15428
223472572	30425	06/27/2011 09:29	06/27/2011 09:58	15428
223984956	24232	06/27/2011 09:29	06/27/2011 09:58	15428
223985425	25345	06/27/2011 09:29	06/27/2011 09:58	15428
226479418	30684	06/27/2011 11:14	06/27/2011 11:43	15412
226479657	25049	06/27/2011 09:39	06/27/2011 10:08	15426
227230265	25457	06/27/2011 09:29	06/27/2011 09:58	15428
228214680	25255	06/27/2011 10:27	06/27/2011 10:56	15408
228214698	30739	06/27/2011 09:39	06/27/2011 10:08	15419
228369062	25270	06/27/2011 14:29	06/27/2011 14:58	15436
228369138	24232	06/27/2011 09:29	06/27/2011 09:58	15428
228416087	24933	06/27/2011 14:29	06/27/2011 14:58	15436
228500799	30575	06/27/2011 14:29	06/27/2011 14:58	15436
228578605	30481	06/27/2011 09:29	06/27/2011 09:58	15430
228580049	30480	06/27/2011 09:29	06/27/2011 09:58	15429
228731105	24386	06/27/2011 10:27	06/27/2011 10:56	15410
228743332	25102	06/27/2011 09:39	06/27/2011 10:08	15426
228745436	24410	06/27/2011 09:29	06/27/2011 09:58	15428
228771655	30327	06/27/2011 09:29	06/27/2011 09:58	15428
229230339	24804	06/27/2011 10:27	06/27/2011 10:56	15409
229389812	30437	06/27/2011 10:27	06/27/2011 10:56	15411
229703160	24754	06/27/2011 09:29	06/27/2011 09:58	15428
229997119	23887	06/27/2011 09:29	06/27/2011 09:58	15428
254482243	30488	06/27/2011 09:29	06/27/2011 09:58	15431
266114925	24825	06/27/2011 10:19	06/27/2011 10:48	15444
266290972	25267	06/27/2011 11:14	06/27/2011 11:43	15412
268255122	30691	06/27/2011 09:39	06/27/2011 10:08	15421
268707148	30813	06/27/2011 09:39	06/27/2011 10:08	15419
268709789	25267	06/27/2011 10:19	06/27/2011 10:48	15440
269473427	25167	06/27/2011 09:39	06/27/2011 10:08	15421
269548590	30813	06/27/2011 14:22	06/27/2011 14:51	15422
269726261	30525	06/27/2011 14:22	06/27/2011 14:51	15420
269852224	25143	06/27/2011 09:39	06/27/2011 10:08	15421
269960977	30816	06/27/2011 09:39	06/27/2011 10:08	15421
270217367	24856	06/27/2011 13:34	06/27/2011 14:03	15415
270283021	30499	06/27/2011 13:34	06/27/2011 14:03	15417
270329477	30873	06/27/2011 14:22	06/27/2011 14:51	15420
270358187	24849	06/27/2011 11:14	06/27/2011 11:43	15413
270358229	24901	06/27/2011 11:14	06/27/2011 11:43	15414
270516156	30692	06/27/2011 09:39	06/27/2011 10:08	15421
270560238	25179	06/27/2011 14:22	06/27/2011 14:51	15424
270579667	25489	06/27/2011 14:22	06/27/2011 14:51	15422
270592561	25074	06/27/2011 14:22	06/27/2011 14:51	15424
270622483	30691	06/27/2011 09:39	06/27/2011 10:08	15419
270725757	30684	06/27/2011 14:22	06/27/2011 14:51	15424
270737174	25225	06/27/2011 14:22	06/27/2011 14:51	15424
