student_id,test_id,start_time,end_time,course_id
204854806,25285,2011-03-07 09:29:00,2011-03-07 09:58:00,15447
204865463,25255,2011-03-07 11:14:00,2011-03-07 11:43:00,15413
204875900,24474,2011-03-07 09:39:00,2011-03-07 10:08:00,15423
204890982,24538,2011-03-07 13:34:00,2011-03-07 14:03:00,15415
204891097,24939,2011-03-07 11:14:00,2011-03-07 11:43:00,15412
204891527,24444,2011-03-07 11:14:00,2011-03-07 11:43:00,15414
204891840,24539,2011-03-07 13:34:00,2011-03-07 14:03:00,15417
204891873,24952,2011-03-07 11:14:00,2011-03-07 11:43:00,15413
204898993,25352,2011-03-07 10:19:00,2011-03-07 10:48:00,15444
204904247,24443,2011-03-07 14:29:00,2011-03-07 14:58:00,15439
204904346,25059,2011-03-07 09:29:00,2011-03-07 09:58:00,15447
204904411,24971,2011-03-07 10:19:00,2011-03-07 10:48:00,15442
204904460,24831,2011-03-07 10:19:00,2011-03-07 10:48:00,15443
204908628,24058,2011-03-07 09:29:00,2011-03-07 09:58:00,15431
204910079,25157,2011-03-07 10:19:00,2011-03-07 10:48:00,15453
204938898,24795,2011-03-07 10:27:00,2011-03-07 10:56:00,15409
204939110,24539,2011-03-07 11:14:00,2011-03-07 11:43:00,15413
204939706,24951,2011-03-07 13:34:00,2011-03-07 14:03:00,15416
204945943,25351,2011-03-07 10:19:00,2011-03-07 10:48:00,15443
204947816,24964,2011-03-07 13:34:00,2011-03-07 14:03:00,15416
204948756,24442,2011-03-07 14:29:00,2011-03-07 14:58:00,15439
204979173,24964,2011-03-07 13:34:00,2011-03-07 14:03:00,15416
204979389,24939,2011-03-07 11:14:00,2011-03-07 11:43:00,15412
204980791,25255,2011-03-07 11:14:00,2011-03-07 11:43:00,15413
205006323,25351,2011-03-07 14:29:00,2011-03-07 14:58:00,15439
205006562,24538,2011-03-07 10:19:00,2011-03-07 10:48:00,15440
205007149,24144,2011-03-07 09:29:00,2011-03-07 09:58:00,15430
205031289,25469,2011-03-07 10:19:00,2011-03-07 10:48:00,15443
205037443,25256,2011-03-07 13:34:00,2011-03-07 14:03:00,15416
205042104,24964,2011-03-07 13:34:00,2011-03-07 14:03:00,15416
205051139,24444,2011-03-07 14:29:00,2011-03-07 14:58:00,15441
205051758,24476,2011-03-07 09:29:00,2011-03-07 09:58:00,15449
205069081,23446,2011-03-07 13:34:00,2011-03-07 14:03:00,15417
205069107,25255,2011-03-07 13:34:00,2011-03-07 14:03:00,15417
205069115,24964,2011-03-07 13:34:00,2011-03-07 14:03:00,15416
205069131,24538,2011-03-07 13:34:00,2011-03-07 14:03:00,15417
205069206,25353,2011-03-07 13:34:00,2011-03-07 14:03:00,15416
205069669,24969,2011-03-07 11:14:00,2011-03-07 11:43:00,15413
205084023,24495,2011-03-07 10:19:00,2011-03-07 10:48:00,15442
205109895,24867,2011-03-07 10:19:00,2011-03-07 10:48:00,15442
205119167,24444,2011-03-07 14:29:00,2011-03-07 14:58:00,15438
205121460,25351,2011-03-07 10:19:00,2011-03-07 10:48:00,15443
205125149,24442,2011-03-07 13:34:00,2011-03-07 14:03:00,15417
205131188,25137,2011-03-07 10:19:00,2011-03-07 10:48:00,15445
205131576,25291,2011-03-07 10:19:00,2011-03-07 10:48:00,15445
205135015,24987,2011-03-07 13:34:00,2011-03-07 14:03:00,15415
205140221,24969,2011-03-07 13:34:00,2011-03-07 14:03:00,15415
205148802,25351,2011-03-07 10:19:00,2011-03-07 10:48:00,15443
205200256,24969,2011-03-07 11:14:00,2011-03-07 11:43:00,15413
205224348,30395,2011-03-07 09:39:00,2011-03-07 10:08:00,15419
205238892,24280,2011-03-07 10:27:00,2011-03-07 10:56:00,15409
205253149,25556,2011-03-07 10:19:00,2011-03-07 10:48:00,15443
205280324,25351,2011-03-07 14:29:00,2011-03-07 14:58:00,15438
205283195,24456,2011-03-07 10:19:00,2011-03-07 10:48:00,15450
205287857,24172,2011-03-07 14:29:00,2011-03-07 14:58:00,15434
205303225,24300,2011-03-07 09:29:00,2011-03-07 09:58:00,15431
205307903,24987,2011-03-07 13:34:00,2011-03-07 14:03:00,15415
205307929,24969,2011-03-07 11:14:00,2011-03-07 11:43:00,15413
205315666,25475,2011-03-07 10:19:00,2011-03-07 10:48:00,15445
205347586,25506,2011-03-07 14:22:00,2011-03-07 14:51:00,15424
205356025,25556,2011-03-07 13:34:00,2011-03-07 14:03:00,15416
205356082,24278,2011-03-07 09:29:00,2011-03-07 09:58:00,15431
205356116,24301,2011-03-07 09:29:00,2011-03-07 09:58:00,15429
205356132,24292,2011-03-07 09:29:00,2011-03-07 09:58:00,15429
205356314,24444,2011-03-07 10:19:00,2011-03-07 10:48:00,15440
205356470,24299,2011-03-07 09:29:00,2011-03-07 09:58:00,15429
205356579,24393,2011-03-07 14:29:00,2011-03-07 14:58:00,15434
205356637,24759,2011-03-07 14:29:00,2011-03-07 14:58:00,15434
205356827,24795,2011-03-07 14:29:00,2011-03-07 14:58:00,15434
205375736,24359,2011-03-07 14:29:00,2011-03-07 14:58:00,15435
205381551,24969,2011-03-07 13:34:00,2011-03-07 14:03:00,15416
205381874,25351,2011-03-07 11:14:00,2011-03-07 11:43:00,15412
205392400,24184,2011-03-07 14:29:00,2011-03-07 14:58:00,15433
205417462,24987,2011-03-07 14:29:00,2011-03-07 14:58:00,15437
205420888,24170,2011-03-07 10:27:00,2011-03-07 10:56:00,15409
205441355,24963,2011-03-07 11:14:00,2011-03-07 11:43:00,15413
205441777,24951,2011-03-07 11:14:00,2011-03-07 11:43:00,15414
205442007,25351,2011-03-07 11:14:00,2011-03-07 11:43:00,15412
205448244,25250,2011-03-07 09:29:00,2011-03-07 09:58:00,15429
205448269,24963,2011-03-07 14:29:00,2011-03-07 14:58:00,15437
205448699,24165,2011-03-07 14:29:00,2011-03-07 14:58:00,15432
205448723,24791,2011-03-07 09:29:00,2011-03-07 09:58:00,15431
205448731,24801,2011-03-07 14:29:00,2011-03-07 14:58:00,15433
205448764,24783,2011-03-07 09:29:00,2011-03-07 09:58:00,15430
205448855,24360,2011-03-07 14:29:00,2011-03-07 14:58:00,15434
205448921,24299,2011-03-07 09:29:00,2011-03-07 09:58:00,15431
205449077,24374,2011-03-07 09:29:00,2011-03-07 09:58:00,15430
205492275,25469,2011-03-07 11:14:00,2011-03-07 11:43:00,15412
205492424,25556,2011-03-07 13:34:00,2011-03-07 14:03:00,15417
205492457,24969,2011-03-07 11:14:00,2011-03-07 11:43:00,15413
205492549,24537,2011-03-07 13:34:00,2011-03-07 14:03:00,15416
205492614,24837,2011-03-07 11:14:00,2011-03-07 11:43:00,15412
205492838,24178,2011-03-07 10:27:00,2011-03-07 10:56:00,15410
205494230,24388,2011-03-07 09:29:00,2011-03-07 09:58:00,15430
205494339,24443,2011-03-07 14:29:00,2011-03-07 14:58:00,15441
205494578,24407,2011-03-07 14:29:00,2011-03-07 14:58:00,15435
205494735,24416,2011-03-07 14:29:00,2011-03-07 14:58:00,15433
205495021,25512,2011-03-07 12:49:00,2011-03-07 13:18:00,15456
205495047,24313,2011-03-07 14:29:00,2011-03-07 14:58:00,15433
205514169,24407,2011-03-07 14:29:00,2011-03-07 14:58:00,15433
205514375,24258,2011-03-07 14:29:00,2011-03-07 14:58:00,15433
205514425,24359,2011-03-07 09:29:00,2011-03-07 09:58:00,15429
205514623,24408,2011-03-07 14:29:00,2011-03-07 14:58:00,15434
205514979,30329,2011-03-07 14:29:00,2011-03-07 14:58:00,15433
205521511,24849,2011-03-07 10:19:00,2011-03-07 10:48:00,15445
205528128,24639,2011-03-07 14:29:00,2011-03-07 14:58:00,15434
205528177,24971,2011-03-07 14:29:00,2011-03-07 14:58:00,15439
205528284,24759,2011-03-07 14:29:00,2011-03-07 14:58:00,15434
205528631,25256,2011-03-07 10:19:00,2011-03-07 10:48:00,15440
205534530,24171,2011-03-07 10:27:00,2011-03-07 10:56:00,15410
205548274,24293,2011-03-07 09:29:00,2011-03-07 09:58:00,15431
205551310,24443,2011-03-07 10:19:00,2011-03-07 10:48:00,15440
205552789,24639,2011-03-07 14:29:00,2011-03-07 14:58:00,15434
205552904,24059,2011-03-07 09:29:00,2011-03-07 09:58:00,15431
205552920,24971,2011-03-07 14:29:00,2011-03-07 14:58:00,15437
205552938,24407,2011-03-07 14:29:00,2011-03-07 14:58:00,15435
205552953,24059,2011-03-07 09:29:00,2011-03-07 09:58:00,15430
205558653,25469,2011-03-07 11:14:00,2011-03-07 11:43:00,15412
205558737,25476,2011-03-07 13:34:00,2011-03-07 14:03:00,15415
205558752,25469,2011-03-07 14:29:00,2011-03-07 14:58:00,15439
205560436,24359,2011-03-07 14:29:00,2011-03-07 14:58:00,15432
205568272,24293,2011-03-07 14:29:00,2011-03-07 14:58:00,15432
205568512,24639,2011-03-07 14:29:00,2011-03-07 14:58:00,15435
205568900,24301,2011-03-07 09:29:00,2011-03-07 09:58:00,15430
205594153,24442,2011-03-07 10:19:00,2011-03-07 10:48:00,15440
205594328,30322,2011-03-07 09:29:00,2011-03-07 09:58:00,15429
205594682,30323,2011-03-07 14:29:00,2011-03-07 14:58:00,15433
205642036,24170,2011-03-07 09:29:00,2011-03-07 09:58:00,15431
205669120,24185,2011-03-07 14:29:00,2011-03-07 14:58:00,15434
205669138,30368,2011-03-07 14:29:00,2011-03-07 14:58:00,15439
205669955,24205,2011-03-07 14:29:00,2011-03-07 14:58:00,15434
205669971,24807,2011-03-07 09:29:00,2011-03-07 09:58:00,15429
205670425,24747,2011-03-07 14:29:00,2011-03-07 14:58:00,15435
205695661,24970,2011-03-07 13:34:00,2011-03-07 14:03:00,15415
205695935,24456,2011-03-07 09:39:00,2011-03-07 10:08:00,15419
205696883,23760,2011-03-07 09:29:00,2011-03-07 09:58:00,15430
205702772,25548,2011-03-07 10:27:00,2011-03-07 10:56:00,15409
205707813,24313,2011-03-07 14:29:00,2011-03-07 14:58:00,15434
205713910,25157,2011-03-07 14:22:00,2011-03-07 14:51:00,15424
205730278,24965,2011-03-07 14:29:00,2011-03-07 14:58:00,15437
205736762,24414,2011-03-07 14:29:00,2011-03-07 14:58:00,15435
205747173,24795,2011-03-07 09:29:00,2011-03-07 09:58:00,15431
205747249,24639,2011-03-07 14:29:00,2011-03-07 14:58:00,15433
205747264,30323,2011-03-07 14:29:00,2011-03-07 14:58:00,15434
205747744,24407,2011-03-07 14:29:00,2011-03-07 14:58:00,15434
205747884,30321,2011-03-07 14:29:00,2011-03-07 14:58:00,15435
205747900,25351,2011-03-07 14:29:00,2011-03-07 14:58:00,15437
205748015,24414,2011-03-07 09:29:00,2011-03-07 09:58:00,15431
205762495,24791,2011-03-07 09:29:00,2011-03-07 09:58:00,15430
205770795,24359,2011-03-07 09:29:00,2011-03-07 09:58:00,15430
205784507,24964,2011-03-07 13:34:00,2011-03-07 14:03:00,15417
205814841,24280,2011-03-07 14:29:00,2011-03-07 14:58:00,15432
205814924,25255,2011-03-07 09:29:00,2011-03-07 09:58:00,15452
205821408,24455,2011-03-07 09:29:00,2011-03-07 09:58:00,15448
205854409,25285,2011-03-07 12:49:00,2011-03-07 13:18:00,15455
205854417,25470,2011-03-07 10:19:00,2011-03-07 10:48:00,15445
205854433,24838,2011-03-07 10:19:00,2011-03-07 10:48:00,15442
205884604,25215,2011-03-07 12:49:00,2011-03-07 13:18:00,15455
205884851,25203,2011-03-07 12:49:00,2011-03-07 13:18:00,15455
205894405,24278,2011-03-07 09:29:00,2011-03-07 09:58:00,15431
205895162,24987,2011-03-07 10:19:00,2011-03-07 10:48:00,15443
205895212,24969,2011-03-07 14:29:00,2011-03-07 14:58:00,15438
205895238,24317,2011-03-07 14:29:00,2011-03-07 14:58:00,15432
205895683,24299,2011-03-07 09:29:00,2011-03-07 09:58:00,15431
205906084,24981,2011-03-07 12:49:00,2011-03-07 13:18:00,15456
205906340,30369,2011-03-07 10:19:00,2011-03-07 10:48:00,15443
205915499,24461,2011-03-07 09:39:00,2011-03-07 10:08:00,15419
205915515,25469,2011-03-07 11:14:00,2011-03-07 11:43:00,15412
205924392,24170,2011-03-07 09:29:00,2011-03-07 09:58:00,15429
205924913,24407,2011-03-07 09:29:00,2011-03-07 09:58:00,15429
205924970,24791,2011-03-07 14:29:00,2011-03-07 14:58:00,15432
205925050,30322,2011-03-07 09:29:00,2011-03-07 09:58:00,15431
205943897,24970,2011-03-07 14:22:00,2011-03-07 14:51:00,15420
205947187,30322,2011-03-07 10:27:00,2011-03-07 10:56:00,15408
205947278,24796,2011-03-07 10:27:00,2011-03-07 10:56:00,15408
205947294,30323,2011-03-07 10:27:00,2011-03-07 10:56:00,15410
205947336,24639,2011-03-07 10:27:00,2011-03-07 10:56:00,15408
205948375,25203,2011-03-07 12:49:00,2011-03-07 13:18:00,15456
205987043,30323,2011-03-07 10:27:00,2011-03-07 10:56:00,15410
205987241,24360,2011-03-07 09:29:00,2011-03-07 09:58:00,15430
205987555,24537,2011-03-07 10:19:00,2011-03-07 10:48:00,15442
205987852,24286,2011-03-07 09:29:00,2011-03-07 09:58:00,15431
205987860,24819,2011-03-07 14:29:00,2011-03-07 14:58:00,15435
205987910,30321,2011-03-07 14:29:00,2011-03-07 14:58:00,15434
206001752,24171,2011-03-07 09:29:00,2011-03-07 09:58:00,15430
206002305,24971,2011-03-07 10:19:00,2011-03-07 10:48:00,15445
206025801,24443,2011-03-07 10:19:00,2011-03-07 10:48:00,15442
206027765,24786,2011-03-07 14:29:00,2011-03-07 14:58:00,15433
206027997,25155,2011-03-07 10:19:00,2011-03-07 10:48:00,15451
206039257,24796,2011-03-07 09:29:00,2011-03-07 09:58:00,15429
206045932,24539,2011-03-07 11:14:00,2011-03-07 11:43:00,15413
206051849,24407,2011-03-07 10:27:00,2011-03-07 10:56:00,15408
206051872,24313,2011-03-07 10:27:00,2011-03-07 10:56:00,15409
206051906,24300,2011-03-07 14:29:00,2011-03-07 14:58:00,15433
206052011,24456,2011-03-07 14:22:00,2011-03-07 14:51:00,15422
206073991,25113,2011-03-07 09:39:00,2011-03-07 10:08:00,15421
206074049,24963,2011-03-07 13:34:00,2011-03-07 14:03:00,15418
206098774,24792,2011-03-07 14:29:00,2011-03-07 14:58:00,15432
206141376,24475,2011-03-07 09:39:00,2011-03-07 10:08:00,15423
206156267,24444,2011-03-07 11:14:00,2011-03-07 11:43:00,15413
206199895,25286,2011-03-07 09:29:00,2011-03-07 09:58:00,15452
206221194,24442,2011-03-07 13:34:00,2011-03-07 14:03:00,15417
206239949,24456,2011-03-07 14:22:00,2011-03-07 14:51:00,15420
206240046,24969,2011-03-07 14:22:00,2011-03-07 14:51:00,15420
206250318,24393,2011-03-07 14:29:00,2011-03-07 14:58:00,15434
206250409,24796,2011-03-07 09:29:00,2011-03-07 09:58:00,15430
206250714,24279,2011-03-07 09:29:00,2011-03-07 09:58:00,15430
206251084,24455,2011-03-07 09:29:00,2011-03-07 09:58:00,15448
206268583,24538,2011-03-07 13:34:00,2011-03-07 14:03:00,15415
206286643,24170,2011-03-07 09:29:00,2011-03-07 09:58:00,15429
206302424,24969,2011-03-07 09:39:00,2011-03-07 10:08:00,15419
206302697,24442,2011-03-07 13:34:00,2011-03-07 14:03:00,15416
206315798,24299,2011-03-07 09:29:00,2011-03-07 09:58:00,15429
206316093,24969,2011-03-07 11:14:00,2011-03-07 11:43:00,15413
206318370,25256,2011-03-07 10:19:00,2011-03-07 10:48:00,15442
206318586,24407,2011-03-07 14:29:00,2011-03-07 14:58:00,15435
206318875,30321,2011-03-07 14:29:00,2011-03-07 14:58:00,15432
206331274,25215,2011-03-07 12:49:00,2011-03-07 13:18:00,15456
206364994,24185,2011-03-07 10:27:00,2011-03-07 10:56:00,15410
206367245,25249,2011-03-07 14:29:00,2011-03-07 14:58:00,15432
206367799,25469,2011-03-07 14:29:00,2011-03-07 14:58:00,15439
206367906,24963,2011-03-07 14:29:00,2011-03-07 14:58:00,15438
206368003,24415,2011-03-07 09:29:00,2011-03-07 09:58:00,15430
206384240,24280,2011-03-07 10:27:00,2011-03-07 10:56:00,15409
206401580,24987,2011-03-07 10:19:00,2011-03-07 10:48:00,15443
206404998,24474,2011-03-07 09:29:00,2011-03-07 09:58:00,15449
206406159,24299,2011-03-07 09:29:00,2011-03-07 09:58:00,15431
206423394,24538,2011-03-07 11:14:00,2011-03-07 11:43:00,15413
206435596,24443,2011-03-07 14:29:00,2011-03-07 14:58:00,15441
206469512,24301,2011-03-07 14:29:00,2011-03-07 14:58:00,15432
206475667,24508,2011-03-07 10:19:00,2011-03-07 10:48:00,15443
206478968,24747,2011-03-07 14:29:00,2011-03-07 14:58:00,15434
206479586,24970,2011-03-07 14:29:00,2011-03-07 14:58:00,15436
206480295,24184,2011-03-07 09:29:00,2011-03-07 09:58:00,15430
206493264,24407,2011-03-07 14:29:00,2011-03-07 14:58:00,15433
206494221,24461,2011-03-07 14:22:00,2011-03-07 14:51:00,15420
206494650,30321,2011-03-07 10:27:00,2011-03-07 10:56:00,15410
206497554,24164,2011-03-07 10:27:00,2011-03-07 10:56:00,15410
206497984,24443,2011-03-07 11:14:00,2011-03-07 11:43:00,15412
206501165,24795,2011-03-07 14:29:00,2011-03-07 14:58:00,15433
206524837,24171,2011-03-07 10:27:00,2011-03-07 10:56:00,15410
206524969,24461,2011-03-07 14:22:00,2011-03-07 14:51:00,15422
206524993,25499,2011-03-07 09:39:00,2011-03-07 10:08:00,15423
206525008,24640,2011-03-07 10:27:00,2011-03-07 10:56:00,15408
206525032,24796,2011-03-07 10:27:00,2011-03-07 10:56:00,15408
206525230,30321,2011-03-07 10:27:00,2011-03-07 10:56:00,15408
206525263,24407,2011-03-07 10:27:00,2011-03-07 10:56:00,15409
206525511,25323,2011-03-07 10:27:00,2011-03-07 10:56:00,15408
206525529,24172,2011-03-07 10:27:00,2011-03-07 10:56:00,15408
206525545,24415,2011-03-07 10:27:00,2011-03-07 10:56:00,15408
206525578,24414,2011-03-07 14:29:00,2011-03-07 14:58:00,15433
206550915,24939,2011-03-07 11:14:00,2011-03-07 11:43:00,15412
206551038,24157,2011-03-07 10:27:00,2011-03-07 10:56:00,15410
206576431,24443,2011-03-07 11:14:00,2011-03-07 11:43:00,15414
206581738,24360,2011-03-07 09:29:00,2011-03-07 09:58:00,15430
206604746,24639,2011-03-07 14:29:00,2011-03-07 14:58:00,15434
206636227,24415,2011-03-07 09:29:00,2011-03-07 09:58:00,15429
206637951,30331,2011-03-07 14:29:00,2011-03-07 14:58:00,15435
206650988,24414,2011-03-07 09:29:00,2011-03-07 09:58:00,15430
206666224,25113,2011-03-07 09:39:00,2011-03-07 10:08:00,15426
206674053,24795,2011-03-07 14:29:00,2011-03-07 14:58:00,15433
206674210,24861,2011-03-07 12:49:00,2011-03-07 13:18:00,15456
206674418,24987,2011-03-07 10:19:00,2011-03-07 10:48:00,15444
206694622,24639,2011-03-07 14:29:00,2011-03-07 14:58:00,15434
206699878,24640,2011-03-07 10:27:00,2011-03-07 10:56:00,15408
206712572,24359,2011-03-07 10:27:00,2011-03-07 10:56:00,15409
206713059,24747,2011-03-07 10:27:00,2011-03-07 10:56:00,15409
206717928,24172,2011-03-07 10:27:00,2011-03-07 10:56:00,15408
206724551,24939,2011-03-07 10:19:00,2011-03-07 10:48:00,15444
206744328,24172,2011-03-07 10:27:00,2011-03-07 10:56:00,15409
206749996,25353,2011-03-07 10:19:00,2011-03-07 10:48:00,15442
206759474,24796,2011-03-07 09:29:00,2011-03-07 09:58:00,15430
206779076,24278,2011-03-07 09:29:00,2011-03-07 09:58:00,15431
206791360,24185,2011-03-07 09:29:00,2011-03-07 09:58:00,15430
206791576,24315,2011-03-07 09:29:00,2011-03-07 09:58:00,15429
206795619,24058,2011-03-07 10:27:00,2011-03-07 10:56:00,15410
206795734,24538,2011-03-07 11:14:00,2011-03-07 11:43:00,15414
206799058,24837,2011-03-07 11:14:00,2011-03-07 11:43:00,15412
206799447,25192,2011-03-07 10:19:00,2011-03-07 10:48:00,15445
206818924,24315,2011-03-07 14:29:00,2011-03-07 14:58:00,15433
206858201,24186,2011-03-07 10:27:00,2011-03-07 10:56:00,15409
206858391,24301,2011-03-07 10:27:00,2011-03-07 10:56:00,15410
206867525,24163,2011-03-07 09:29:00,2011-03-07 09:58:00,15428
206879926,25065,2011-03-07 10:19:00,2011-03-07 10:48:00,15451
206909228,24456,2011-03-07 14:22:00,2011-03-07 14:51:00,15422
206909525,24833,2011-03-07 13:34:00,2011-03-07 14:03:00,15416
206919425,24157,2011-03-07 14:29:00,2011-03-07 14:58:00,15432
206928996,24186,2011-03-07 14:29:00,2011-03-07 14:58:00,15433
206966707,24537,2011-03-07 11:14:00,2011-03-07 11:43:00,15414
206967119,24856,2011-03-07 13:34:00,2011-03-07 14:03:00,15415
206967143,25255,2011-03-07 13:34:00,2011-03-07 14:03:00,15417
206982662,24951,2011-03-07 11:14:00,2011-03-07 11:43:00,15413
207005018,24474,2011-03-07 10:19:00,2011-03-07 10:48:00,15453
207011362,24639,2011-03-07 10:27:00,2011-03-07 10:56:00,15408
207054552,24300,2011-03-07 10:27:00,2011-03-07 10:56:00,15408
207090994,25191,2011-03-07 09:39:00,2011-03-07 10:08:00,15423
207091455,25197,2011-03-07 09:39:00,2011-03-07 10:08:00,15423
207098617,24316,2011-03-07 14:29:00,2011-03-07 14:58:00,15433
207128562,24474,2011-03-07 09:29:00,2011-03-07 09:58:00,15448
207164716,24407,2011-03-07 10:27:00,2011-03-07 10:56:00,15408
207165382,24639,2011-03-07 10:27:00,2011-03-07 10:56:00,15410
207165499,24177,2011-03-07 10:27:00,2011-03-07 10:56:00,15409
207165572,24407,2011-03-07 10:27:00,2011-03-07 10:56:00,15408
207166620,24172,2011-03-07 14:29:00,2011-03-07 14:58:00,15433
207174814,24185,2011-03-07 09:29:00,2011-03-07 09:58:00,15429
207212713,24909,2011-03-07 10:19:00,2011-03-07 10:48:00,15444
207228719,24299,2011-03-07 10:27:00,2011-03-07 10:56:00,15408
207228826,25155,2011-03-07 11:14:00,2011-03-07 11:43:00,15412
207253360,24795,2011-03-07 14:29:00,2011-03-07 14:58:00,15434
207264557,24455,2011-03-07 09:29:00,2011-03-07 09:58:00,15448
207265778,24313,2011-03-07 14:29:00,2011-03-07 14:58:00,15435
207273434,24407,2011-03-07 10:27:00,2011-03-07 10:56:00,15408
207377466,25031,2011-03-07 09:29:00,2011-03-07 09:58:00,15448
207377474,25506,2011-03-07 10:19:00,2011-03-07 10:48:00,15453
207381252,24639,2011-03-07 10:27:00,2011-03-07 10:56:00,15408
207396078,30323,2011-03-07 10:27:00,2011-03-07 10:56:00,15409
207405150,24921,2011-03-07 10:19:00,2011-03-07 10:48:00,15445
207405572,24444,2011-03-07 10:19:00,2011-03-07 10:48:00,15440
207466418,25547,2011-03-07 10:27:00,2011-03-07 10:56:00,15408
207466442,25351,2011-03-07 13:34:00,2011-03-07 14:03:00,15417
207472051,24789,2011-03-07 14:29:00,2011-03-07 14:58:00,15432
207472101,24314,2011-03-07 14:29:00,2011-03-07 14:58:00,15432
207472309,24359,2011-03-07 09:29:00,2011-03-07 09:58:00,15429
207472317,24299,2011-03-07 14:29:00,2011-03-07 14:58:00,15433
207472374,24639,2011-03-07 14:29:00,2011-03-07 14:58:00,15435
207494352,24414,2011-03-07 09:29:00,2011-03-07 09:58:00,15429
207519018,25469,2011-03-07 11:14:00,2011-03-07 11:43:00,15414
207524067,24639,2011-03-07 14:29:00,2011-03-07 14:58:00,15434
207529264,24639,2011-03-07 14:29:00,2011-03-07 14:58:00,15435
207661679,25469,2011-03-07 10:19:00,2011-03-07 10:48:00,15445
207695321,24772,2011-03-07 14:29:00,2011-03-07 14:58:00,15434
207752635,24178,2011-03-07 09:29:00,2011-03-07 09:58:00,15429
207761743,24279,2011-03-07 09:29:00,2011-03-07 09:58:00,15429
207782376,25086,2011-03-07 09:39:00,2011-03-07 10:08:00,15421
207824061,24939,2011-03-07 10:19:00,2011-03-07 10:48:00,15443
207824244,24286,2011-03-07 09:29:00,2011-03-07 09:58:00,15430
207826736,25501,2011-03-07 10:19:00,2011-03-07 10:48:00,15453
207828062,24639,2011-03-07 14:29:00,2011-03-07 14:58:00,15435
207841347,24537,2011-03-07 13:34:00,2011-03-07 14:03:00,15417
207841982,25469,2011-03-07 13:34:00,2011-03-07 14:03:00,15415
207850454,24981,2011-03-07 12:49:00,2011-03-07 13:18:00,15455
207850470,25499,2011-03-07 10:19:00,2011-03-07 10:48:00,15453
207862558,24963,2011-03-07 10:19:00,2011-03-07 10:48:00,15443
207879651,24939,2011-03-07 14:29:00,2011-03-07 14:58:00,15439
207883257,25511,2011-03-07 12:49:00,2011-03-07 13:18:00,15455
207883497,24987,2011-03-07 14:29:00,2011-03-07 14:58:00,15437
207883554,25469,2011-03-07 14:29:00,2011-03-07 14:58:00,15438
207883687,25192,2011-03-07 10:19:00,2011-03-07 10:48:00,15450
207884263,24279,2011-03-07 09:29:00,2011-03-07 09:58:00,15430
207884487,24939,2011-03-07 10:19:00,2011-03-07 10:48:00,15445
207887779,24909,2011-03-07 10:19:00,2011-03-07 10:48:00,15445
207906462,25469,2011-03-07 10:19:00,2011-03-07 10:48:00,15443
207940610,24170,2011-03-07 09:29:00,2011-03-07 09:58:00,15430
207943325,24456,2011-03-07 14:22:00,2011-03-07 14:51:00,15422
207957689,24983,2011-03-07 09:29:00,2011-03-07 09:58:00,15448
207960378,24374,2011-03-07 09:29:00,2011-03-07 09:58:00,15431
207981358,25077,2011-03-07 09:39:00,2011-03-07 10:08:00,15426
207988650,24300,2011-03-07 10:27:00,2011-03-07 10:56:00,15409
207996307,24272,2011-03-07 09:29:00,2011-03-07 09:58:00,15429
208004887,24988,2011-03-07 14:29:00,2011-03-07 14:58:00,15437
208005231,25035,2011-03-07 09:29:00,2011-03-07 09:58:00,15447
208005850,25249,2011-03-07 14:29:00,2011-03-07 14:58:00,15432
208006049,24407,2011-03-07 14:29:00,2011-03-07 14:58:00,15434
208021808,24861,2011-03-07 12:49:00,2011-03-07 13:18:00,15456
208026765,30323,2011-03-07 10:27:00,2011-03-07 10:56:00,15408
208035253,24301,2011-03-07 10:27:00,2011-03-07 10:56:00,15410
208049007,24177,2011-03-07 14:29:00,2011-03-07 14:58:00,15433
208049031,25017,2011-03-07 10:19:00,2011-03-07 10:48:00,15442
208049221,24639,2011-03-07 14:29:00,2011-03-07 14:58:00,15433
208049239,24407,2011-03-07 14:29:00,2011-03-07 14:58:00,15435
208081539,23445,2011-03-07 09:29:00,2011-03-07 09:58:00,15430
208081729,24171,2011-03-07 09:29:00,2011-03-07 09:58:00,15430
208083816,24206,2011-03-07 14:29:00,2011-03-07 14:58:00,15434
208084012,25250,2011-03-07 09:29:00,2011-03-07 09:58:00,15429
208084277,25548,2011-03-07 14:29:00,2011-03-07 14:58:00,15434
208111112,24171,2011-03-07 10:27:00,2011-03-07 10:56:00,15410
208117044,24641,2011-03-07 14:29:00,2011-03-07 14:58:00,15432
208131508,30321,2011-03-07 10:27:00,2011-03-07 10:56:00,15408
208150631,24171,2011-03-07 09:29:00,2011-03-07 09:58:00,15430
208150987,24393,2011-03-07 14:29:00,2011-03-07 14:58:00,15435
208162743,24313,2011-03-07 10:27:00,2011-03-07 10:56:00,15409
208162792,25198,2011-03-07 14:22:00,2011-03-07 14:51:00,15420
208182618,24407,2011-03-07 14:29:00,2011-03-07 14:58:00,15435
208224204,24172,2011-03-07 10:27:00,2011-03-07 10:56:00,15409
208235960,24407,2011-03-07 10:27:00,2011-03-07 10:56:00,15409
208244715,24407,2011-03-07 14:29:00,2011-03-07 14:58:00,15434
208273268,24300,2011-03-07 10:27:00,2011-03-07 10:56:00,15408
208329276,25285,2011-03-07 09:39:00,2011-03-07 10:08:00,15426
